Order_ID,lane,is_event_disruption,is_late,is_active_exception,predicted_probability,predicted_label
ORD-16AEE2CE,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-9FAC3704,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-65132F4C,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-C458103D,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-4E9CA80B,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-03A20AEE,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-F231391E,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-708AEFD6,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-05A60AF8,"Shanghai, CN -> Los Angeles, US",1,0,1,0.59613776,1
ORD-35D2412B,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-1380C4E9,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-90BA3552,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-1C4E3092,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-9FBECBE9,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-EE09810C,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.42114022,0
ORD-4B1CDB5E,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-56F44DB8,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-0411A564,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-4291F748,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-66B72447,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-30A62357,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-22D94217,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-7996D258,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-959A4435,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-BBB1F586,"Hamburg, DE -> New York, US",1,1,1,0.7280483,1
ORD-29D00CC9,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-DB4DD349,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-97170903,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-DC351B98,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-59B9EB21,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-48059A53,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-A5BBF120,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-CCC8CF41,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-D49D45D3,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-D20DD027,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-5127739A,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-4BF9695A,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-3F651D52,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-08DFEDB1,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-D3F22931,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-5D4792FA,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-4043FF76,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-760B7373,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-49370080,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-F0F3D6E7,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-B8450392,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-05335E81,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-50629B69,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-CFF5BFF2,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-E19698B8,"Shenzhen, CN -> Rotterdam, NL",1,1,1,0.7280483,1
ORD-703FDCBF,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-DB1BF74E,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-4115B67F,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-478F4A1F,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-2C4A27B8,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-5EA03642,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-EB44A81F,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-08B8BC92,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-8023FC50,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-8CE88C13,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-CEA758C7,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-C05245FE,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-7BCBFA8C,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-8F90FB54,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-D6D89B05,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-31C2E917,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-1677CFCE,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-A1BB7BD2,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-1B06D3AF,"Tokyo, JP -> Singapore, SG",1,0,1,0.61020815,1
ORD-51346FD2,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-3B66F2BE,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-A4E7E36C,"Tokyo, JP -> Singapore, SG",0,0,0,0.3201756,0
ORD-9D75A166,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-A137A3C1,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-0AF05114,"Santos, BR -> Shanghai, CN",0,0,0,0.27682653,0
ORD-C2CD0169,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-F7B2C1BD,"Hamburg, DE -> New York, US",0,0,0,0.27682653,0
ORD-65B4D6A7,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-577A6DE6,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
ORD-51893DF1,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-BCEF952F,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-FA04CD75,"Tokyo, JP -> Singapore, SG",1,1,1,0.7280483,1
ORD-86BCC9B9,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-D00E5E72,"Mumbai, IN -> Felixstowe, UK",1,1,1,0.7280483,1
ORD-FED9A9A7,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27682653,0
ORD-2694F305,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-5C09A0C5,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-6071E40C,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27682653,0
ORD-C11D938B,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-FF805844,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-6720FF10,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27682653,0
ORD-A603B53B,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-7B6C99FA,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-EC76E52A,"Mumbai, IN -> Felixstowe, UK",0,0,0,0.27320102,0
ORD-A2A97218,"Shenzhen, CN -> Rotterdam, NL",0,0,0,0.27320102,0
ORD-796BEEA4,"Santos, BR -> Shanghai, CN",0,0,0,0.27320102,0
ORD-37E43ECB,"Tokyo, JP -> Singapore, SG",0,0,0,0.27682653,0
ORD-C13394B6,"Tokyo, JP -> Singapore, SG",0,0,0,0.27320102,0
ORD-C9936555,"Shanghai, CN -> Los Angeles, US",0,0,0,0.27320102,0
ORD-F57B664C,"Hamburg, DE -> New York, US",0,0,0,0.27320102,0
