Order_ID,lane,Shipping_Cost_USD,predicted_shipping_cost_usd,absolute_error_usd
ORD-77C27CE7,"Shenzhen, CN -> Rotterdam, NL",6004.63,6331.7983,327.1683398437499
ORD-CFA8A2B7,"Hamburg, DE -> New York, US",6922.13,6774.3613,147.7686718750001
ORD-39A3ACAD,"Santos, BR -> Shanghai, CN",92131.38,87022.8,5108.583125000005
ORD-9410752F,"Hamburg, DE -> New York, US",4185.32,4151.674,33.64617187499971
ORD-AD2BB547,"Hamburg, DE -> New York, US",1671.44,1897.4767,226.03668457031245
ORD-9A682B2D,"Hamburg, DE -> New York, US",5392.33,4954.1504,438.1796093749999
ORD-539F54FD,"Shanghai, CN -> Los Angeles, US",4515.84,4866.388,350.54818359374985
ORD-47E1EF92,"Hamburg, DE -> New York, US",32047.84,33558.453,1510.6131249999999
ORD-A9AC510C,"Santos, BR -> Shanghai, CN",5502.05,5494.7485,7.301464843750182
ORD-73786F6C,"Shanghai, CN -> Los Angeles, US",4430.04,4924.2534,494.21341796875004
ORD-9B5D3530,"Mumbai, IN -> Felixstowe, UK",66872.96,97204.12,30331.157187499994
ORD-6C1A4371,"Shanghai, CN -> Los Angeles, US",45858.78,26850.047,19008.733125
ORD-A428308C,"Tokyo, JP -> Singapore, SG",2117.61,2379.8376,262.2276464843749
ORD-8D71A3D5,"Hamburg, DE -> New York, US",102113.62,62176.11,39937.510624999995
ORD-1909FC1D,"Hamburg, DE -> New York, US",41587.37,40668.414,918.9559375000026
ORD-00C78795,"Mumbai, IN -> Felixstowe, UK",537.35,1175.0017,637.651708984375
ORD-217C0939,"Mumbai, IN -> Felixstowe, UK",60092.39,91302.57,31210.1803125
ORD-E68B4990,"Tokyo, JP -> Singapore, SG",65768.01,80001.03,14233.021250000005
ORD-8673C485,"Hamburg, DE -> New York, US",1369.52,1596.3022,226.78224609375002
ORD-88909D01,"Hamburg, DE -> New York, US",2501.39,2916.7607,415.3707421875001
ORD-EADC3BB2,"Shenzhen, CN -> Rotterdam, NL",6570.16,4697.6294,1872.5306054687499
ORD-8350E9C7,"Santos, BR -> Shanghai, CN",6351.82,6578.0513,226.2312695312503
ORD-B32ED3DB,"Hamburg, DE -> New York, US",49987.74,55550.13,5562.388906250002
ORD-D08939CC,"Shenzhen, CN -> Rotterdam, NL",138.24,519.02515,380.785146484375
ORD-E4F19C6E,"Santos, BR -> Shanghai, CN",2771.86,2901.6086,129.74864257812487
ORD-73400833,"Tokyo, JP -> Singapore, SG",28839.19,30206.408,1367.2182031250013
ORD-54071318,"Mumbai, IN -> Felixstowe, UK",6411.95,6619.234,207.28388671875018
ORD-06FD3141,"Tokyo, JP -> Singapore, SG",5196.0,5448.355,252.35498046875
ORD-400E532F,"Tokyo, JP -> Singapore, SG",26897.26,28824.738,1927.4782812500016
ORD-D6D9243A,"Shenzhen, CN -> Rotterdam, NL",6924.35,7673.1567,748.8067382812496
ORD-EC76E52A,"Mumbai, IN -> Felixstowe, UK",404.91,835.79944,430.8894384765625
ORD-1D142FC9,"Shanghai, CN -> Los Angeles, US",2214.15,2556.4949,342.3448730468749
ORD-6B25CE91,"Mumbai, IN -> Felixstowe, UK",8876.56,5954.9585,2921.6015039062495
ORD-B8E7CF2F,"Shanghai, CN -> Los Angeles, US",202.4,339.5717,137.17168579101562
ORD-2E3E5118,"Hamburg, DE -> New York, US",44065.23,48158.945,4093.715312499997
ORD-5EA36B01,"Hamburg, DE -> New York, US",58093.2,60793.555,2700.354687500003
ORD-861E6688,"Tokyo, JP -> Singapore, SG",1162.92,1462.6476,299.7275830078124
ORD-29B9A2DA,"Mumbai, IN -> Felixstowe, UK",5810.94,6251.391,440.4511132812504
ORD-305F9578,"Shanghai, CN -> Los Angeles, US",1208.16,1315.3232,107.16324218749992
ORD-E7AC4549,"Mumbai, IN -> Felixstowe, UK",4361.2,4675.343,314.1427734375002
ORD-A29D3873,"Tokyo, JP -> Singapore, SG",3042.11,3302.458,260.3480078124999
ORD-CB4657BA,"Santos, BR -> Shanghai, CN",5769.96,5776.3267,6.366660156249964
ORD-73F4D662,"Shanghai, CN -> Los Angeles, US",6274.15,6285.221,11.071191406250364
ORD-7CC106F4,"Tokyo, JP -> Singapore, SG",57464.0,57911.918,447.91796875
ORD-A70029C7,"Tokyo, JP -> Singapore, SG",5286.99,5270.103,16.88697265624978
ORD-9998C2DC,"Shanghai, CN -> Los Angeles, US",5787.7,5999.7866,212.08662109375018
ORD-8B1DCF05,"Mumbai, IN -> Felixstowe, UK",5115.03,5654.601,539.5710742187503
ORD-DAC669C8,"Tokyo, JP -> Singapore, SG",2492.28,2704.7354,212.4553515624998
ORD-1DC0A812,"Shanghai, CN -> Los Angeles, US",4861.15,5147.277,286.12685546875036
ORD-BB8420DE,"Tokyo, JP -> Singapore, SG",4793.25,5119.6914,326.44140625
ORD-8B397F95,"Tokyo, JP -> Singapore, SG",7044.0,7254.5566,210.556640625
ORD-950AB640,"Shenzhen, CN -> Rotterdam, NL",26505.6,29947.953,3442.3531250000015
ORD-F0A5A1FB,"Santos, BR -> Shanghai, CN",14991.9,15384.393,392.49257812500036
ORD-92B161BB,"Mumbai, IN -> Felixstowe, UK",5848.93,6147.48,298.5499804687497
ORD-82403274,"Shanghai, CN -> Los Angeles, US",1544.62,1877.407,332.7869824218751
ORD-E87529F9,"Tokyo, JP -> Singapore, SG",2452.67,2790.2925,337.6224804687499
ORD-D9101F71,"Shanghai, CN -> Los Angeles, US",4343.5,4558.539,215.0390625
ORD-46970BBC,"Mumbai, IN -> Felixstowe, UK",7001.77,7865.1543,863.3842968749996
ORD-BE172945,"Shenzhen, CN -> Rotterdam, NL",9600.53,13391.666,3791.1360156249993
ORD-F7A2154A,"Santos, BR -> Shanghai, CN",3816.12,4017.666,201.5460156250001
ORD-ABBE8686,"Santos, BR -> Shanghai, CN",35968.96,34539.11,1429.8506249999991
ORD-9EEE49A1,"Shenzhen, CN -> Rotterdam, NL",259.92,575.35455,315.43455322265623
ORD-3E4A6ECE,"Mumbai, IN -> Felixstowe, UK",50996.88,57337.336,6340.455937500003
ORD-D0AEFD06,"Mumbai, IN -> Felixstowe, UK",1945.97,2280.52,334.55001953125
ORD-08A82F54,"Hamburg, DE -> New York, US",172.38,604.25806,431.878056640625
ORD-8DE81B14,"Tokyo, JP -> Singapore, SG",1013.31,1324.1815,310.87151855468755
ORD-72C6C86F,"Santos, BR -> Shanghai, CN",4723.2,5137.34,414.1398437500002
ORD-6398DB36,"Tokyo, JP -> Singapore, SG",7457.4,7610.885,153.48476562500036
ORD-90571BAA,"Mumbai, IN -> Felixstowe, UK",58648.13,28817.465,29830.665156249997
ORD-C06C8A8F,"Tokyo, JP -> Singapore, SG",62242.29,78843.35,16601.0615625
ORD-D04EA0A7,"Tokyo, JP -> Singapore, SG",4021.16,4267.169,246.00894531250015
ORD-6B9F1C27,"Shanghai, CN -> Los Angeles, US",69813.32,72410.914,2597.594062499993
ORD-39EA8738,"Hamburg, DE -> New York, US",1356.03,1560.8732,204.84316894531253
ORD-4461F3E3,"Shenzhen, CN -> Rotterdam, NL",232.29,646.55316,414.2631616210938
ORD-68AEC98B,"Shenzhen, CN -> Rotterdam, NL",75770.64,84744.04,8973.3990625
ORD-08F73948,"Hamburg, DE -> New York, US",1951.74,2333.8477,382.10765625
ORD-FFEB08C4,"Shanghai, CN -> Los Angeles, US",43561.65,50706.566,7144.9164062499985
ORD-E8253E64,"Tokyo, JP -> Singapore, SG",5885.14,5917.99,32.85023437499967
ORD-D56F6B00,"Santos, BR -> Shanghai, CN",4890.16,5159.904,269.74380859375015
ORD-75B934DA,"Mumbai, IN -> Felixstowe, UK",7164.14,10991.933,3827.7926171874997
ORD-C3DAC2BE,"Shenzhen, CN -> Rotterdam, NL",5348.2,6063.448,715.2482421875002
ORD-2D0FFDEF,"Mumbai, IN -> Felixstowe, UK",493.68,774.8089,281.12889892578124
ORD-67DA771D,"Shenzhen, CN -> Rotterdam, NL",4179.34,4719.8145,540.4744531249999
ORD-48240FD7,"Shanghai, CN -> Los Angeles, US",7312.8,7777.247,464.4470703124998
ORD-05B993CD,"Tokyo, JP -> Singapore, SG",3719.7,3715.809,3.890917968749818
ORD-41A87E07,"Hamburg, DE -> New York, US",5142.6,5460.921,318.32089843749964
ORD-E1EDEC9B,"Shenzhen, CN -> Rotterdam, NL",1111.78,1399.2584,287.4784228515625
ORD-924EC976,"Mumbai, IN -> Felixstowe, UK",953.04,1320.2643,367.22428222656254
ORD-FA9DAE16,"Shanghai, CN -> Los Angeles, US",445.88,670.43,224.54999267578125
ORD-A850CB25,"Hamburg, DE -> New York, US",3781.63,4056.428,274.7979785156249
ORD-0135C807,"Hamburg, DE -> New York, US",3204.6,3504.8054,300.2054199218751
ORD-D1E97389,"Shanghai, CN -> Los Angeles, US",4301.57,4343.554,41.98419921875029
ORD-600D9C4D,"Santos, BR -> Shanghai, CN",4761.0,5114.219,353.21923828125
ORD-63157636,"Tokyo, JP -> Singapore, SG",62319.18,75873.6,13554.4215625
ORD-6F5952D5,"Mumbai, IN -> Felixstowe, UK",5932.16,6222.2866,290.12662109375015
ORD-30B2EC37,"Hamburg, DE -> New York, US",840.0,1129.5817,289.5816650390625
ORD-E399F097,"Hamburg, DE -> New York, US",2210.96,2550.3364,339.37642578124996
ORD-A90FDEA5,"Hamburg, DE -> New York, US",7843.72,7938.16,94.44015624999975
ORD-8DD0316B,"Santos, BR -> Shanghai, CN",4710.86,4801.8843,91.02427734375033
ORD-E981BAC0,"Santos, BR -> Shanghai, CN",1869.49,2197.1123,327.6223046875
ORD-71B78929,"Tokyo, JP -> Singapore, SG",2040.22,2411.2583,371.03830078125
ORD-84BBFD32,"Santos, BR -> Shanghai, CN",5594.19,5773.908,179.7182031250004
ORD-7E573864,"Shenzhen, CN -> Rotterdam, NL",1240.25,1823.926,583.676025390625
ORD-C50391A9,"Hamburg, DE -> New York, US",54059.78,55411.086,1351.3059375000012
ORD-893CBC2A,"Santos, BR -> Shanghai, CN",5188.68,5366.247,177.5670703124997
ORD-5E6E7681,"Mumbai, IN -> Felixstowe, UK",2628.4,3027.8782,399.4781738281249
ORD-294A7788,"Tokyo, JP -> Singapore, SG",47973.09,59682.227,11709.136562500003
ORD-7DB0C74B,"Tokyo, JP -> Singapore, SG",3205.02,3569.2349,364.21486328125
ORD-D6C0961A,"Shenzhen, CN -> Rotterdam, NL",5845.18,6292.344,447.1642382812497
ORD-499F6C2D,"Mumbai, IN -> Felixstowe, UK",7852.95,8742.616,889.6662109375002
ORD-5D052368,"Shanghai, CN -> Los Angeles, US",5778.54,5804.503,25.962929687500036
ORD-4F73E9A1,"Shenzhen, CN -> Rotterdam, NL",1284.83,1682.3179,397.4878710937501
ORD-A64A00A5,"Shenzhen, CN -> Rotterdam, NL",2643.62,3077.2612,433.6412304687501
ORD-A277A248,"Santos, BR -> Shanghai, CN",2429.5,2543.3157,113.815673828125
ORD-8239907E,"Hamburg, DE -> New York, US",34979.18,37476.33,2497.1481249999997
ORD-C261F4AE,"Mumbai, IN -> Felixstowe, UK",1519.02,1924.7542,405.734150390625
ORD-34DFCE0D,"Hamburg, DE -> New York, US",6950.58,6970.605,20.024980468750073
ORD-E1A5F3BB,"Mumbai, IN -> Felixstowe, UK",3357.3,4046.927,689.6270019531248
ORD-EABFDFFC,"Tokyo, JP -> Singapore, SG",3120.77,3448.619,327.848896484375
ORD-9FC5EB0A,"Santos, BR -> Shanghai, CN",160.12,671.40424,511.28423583984375
ORD-2EEB3833,"Hamburg, DE -> New York, US",6527.82,6761.4346,233.6145703125003
ORD-4CF864EC,"Mumbai, IN -> Felixstowe, UK",9503.78,6463.062,3040.7179882812507
ORD-9071BEB8,"Shanghai, CN -> Los Angeles, US",1879.41,2291.3914,411.9813574218749
ORD-DBE935E2,"Hamburg, DE -> New York, US",2082.01,2436.1287,354.1186621093748
ORD-499E6CBE,"Santos, BR -> Shanghai, CN",2013.88,6149.4126,4135.53259765625
ORD-64CFF798,"Tokyo, JP -> Singapore, SG",1178.27,1517.1787,338.9087109375
ORD-53A76E0D,"Mumbai, IN -> Felixstowe, UK",2209.48,3208.1265,998.64646484375
ORD-C7608A2E,"Shenzhen, CN -> Rotterdam, NL",2766.24,3173.1746,406.9345605468752
ORD-B4D8E2B8,"Tokyo, JP -> Singapore, SG",5067.04,5185.1943,118.15433593750004
ORD-5821FF96,"Santos, BR -> Shanghai, CN",17274.84,20532.707,3257.86703125
ORD-DB961230,"Mumbai, IN -> Felixstowe, UK",4843.82,5472.0054,628.1853710937503
ORD-78B30BFB,"Hamburg, DE -> New York, US",2188.36,2191.6963,3.3362890624998727
ORD-0D40A519,"Shanghai, CN -> Los Angeles, US",1343.55,1492.6493,149.09929199218755
ORD-386594B0,"Tokyo, JP -> Singapore, SG",4042.8,3714.3567,328.4433105468752
ORD-170DF9F8,"Shanghai, CN -> Los Angeles, US",40465.92,41899.91,1433.9901562500017
ORD-A0AECB46,"Shenzhen, CN -> Rotterdam, NL",1885.52,2304.3467,418.8266796875
ORD-905266FB,"Tokyo, JP -> Singapore, SG",3098.38,3266.5813,168.2012988281249
ORD-A751DA00,"Shenzhen, CN -> Rotterdam, NL",6620.53,6987.238,366.70779296875025
ORD-A6989141,"Tokyo, JP -> Singapore, SG",4799.38,5240.7046,441.3245898437499
ORD-FDA00916,"Santos, BR -> Shanghai, CN",5663.07,5950.472,287.4021679687503
ORD-2FD60631,"Santos, BR -> Shanghai, CN",1679.68,2027.1392,347.45916015624994
ORD-6F29598F,"Santos, BR -> Shanghai, CN",3997.26,4084.4143,87.15430664062478
ORD-B22F1307,"Shenzhen, CN -> Rotterdam, NL",48533.1,47197.15,1335.9515624999985
ORD-EAA6C934,"Hamburg, DE -> New York, US",1961.63,2200.9883,239.3582812499999
ORD-E4A0121B,"Hamburg, DE -> New York, US",87248.92,87033.875,215.04499999999825
ORD-6E9F2E2A,"Tokyo, JP -> Singapore, SG",1474.27,1760.7668,286.496845703125
ORD-9C870F3D,"Hamburg, DE -> New York, US",3727.08,3955.4219,228.34187500000007
ORD-07A6CAC3,"Shanghai, CN -> Los Angeles, US",38182.32,23867.113,14315.20671875
ORD-D8EB9D13,"Mumbai, IN -> Felixstowe, UK",18309.58,7693.893,10615.686933593752
ORD-F24E5874,"Tokyo, JP -> Singapore, SG",4506.6,4774.386,267.78623046874964
ORD-98FEAA50,"Shanghai, CN -> Los Angeles, US",907.5,1259.7191,352.2191162109375
ORD-BB32009B,"Shanghai, CN -> Los Angeles, US",68752.53,65524.58,3227.951874999999
ORD-D0380766,"Shenzhen, CN -> Rotterdam, NL",2363.5,2805.2515,441.75146484375
ORD-9B8C8F83,"Mumbai, IN -> Felixstowe, UK",8630.52,8985.613,355.09328124999956
ORD-4E705D2A,"Shanghai, CN -> Los Angeles, US",25011.36,27636.016,2624.6556249999994
ORD-9CE86159,"Hamburg, DE -> New York, US",868.1,798.32227,69.77773437500002
ORD-461D8989,"Shanghai, CN -> Los Angeles, US",59011.26,65700.195,6688.935312499998
ORD-40CF1364,"Tokyo, JP -> Singapore, SG",4876.28,5089.9434,213.66335937500025
ORD-64460942,"Tokyo, JP -> Singapore, SG",5360.52,5019.9487,340.57126953125044
ORD-A6A885F4,"Tokyo, JP -> Singapore, SG",2824.2,3223.2246,399.0246093750002
ORD-F6BE40D8,"Santos, BR -> Shanghai, CN",1240.83,1463.2715,222.44148437500007
ORD-7B69782F,"Shenzhen, CN -> Rotterdam, NL",1252.12,1545.0818,292.9617871093751
ORD-64BCA6D8,"Shenzhen, CN -> Rotterdam, NL",5497.93,6034.161,536.2311328124997
ORD-3010B425,"Tokyo, JP -> Singapore, SG",1686.75,1984.3772,297.627197265625
ORD-3EC09907,"Mumbai, IN -> Felixstowe, UK",4146.14,4401.3936,255.25355468749967
ORD-A8825462,"Tokyo, JP -> Singapore, SG",7743.48,7755.474,11.994121093750437
ORD-56175095,"Tokyo, JP -> Singapore, SG",1765.12,2045.3867,280.2667187500001
ORD-9F8B2BFE,"Shanghai, CN -> Los Angeles, US",4048.0,4476.923,428.9228515625
ORD-23F40151,"Mumbai, IN -> Felixstowe, UK",8952.52,9005.685,53.16457031249956
ORD-B622E025,"Shanghai, CN -> Los Angeles, US",3512.03,4315.869,803.8391406249998
ORD-61A4EEAD,"Tokyo, JP -> Singapore, SG",1232.99,1588.9698,355.9798486328125
ORD-E763A1B7,"Santos, BR -> Shanghai, CN",895.62,1093.2439,197.623896484375
ORD-14BE5E1E,"Hamburg, DE -> New York, US",1145.8,1446.9729,301.17290039062505
ORD-1FB8185F,"Shenzhen, CN -> Rotterdam, NL",42633.36,58975.918,16342.55796875
ORD-B5A77AE7,"Tokyo, JP -> Singapore, SG",3583.06,3715.9692,132.90923828125005
ORD-BDD9439A,"Shenzhen, CN -> Rotterdam, NL",8363.95,5643.38,2720.5701171875007
ORD-E194A7DB,"Santos, BR -> Shanghai, CN",364.14,597.48883,233.34883056640626
ORD-9362787C,"Mumbai, IN -> Felixstowe, UK",14182.91,18072.176,3889.26578125
ORD-A2021E22,"Mumbai, IN -> Felixstowe, UK",5633.46,6414.414,780.9540625
ORD-73BD7D0E,"Mumbai, IN -> Felixstowe, UK",9079.31,6088.8735,2990.4364648437495
ORD-0AD3FD46,"Hamburg, DE -> New York, US",55421.52,57250.54,1829.0190625000032
ORD-51346FD2,"Shenzhen, CN -> Rotterdam, NL",732.54,1153.5815,421.04154296875004
ORD-3013AEEB,"Shenzhen, CN -> Rotterdam, NL",3163.58,3702.7446,539.1646289062501
ORD-D87B3C8C,"Santos, BR -> Shanghai, CN",1919.52,2290.9976,371.47755859375
ORD-4AA63951,"Shanghai, CN -> Los Angeles, US",1147.6,1383.5873,235.9872802734376
ORD-5B7C7D68,"Santos, BR -> Shanghai, CN",3920.72,4090.225,169.5050976562502
ORD-E136F28B,"Shenzhen, CN -> Rotterdam, NL",53568.79,72243.27,18674.4834375
ORD-0E043F3E,"Hamburg, DE -> New York, US",4652.47,4977.5503,325.08029296874975
ORD-CE5ACCD9,"Shenzhen, CN -> Rotterdam, NL",442.4,676.3056,233.90560302734377
ORD-1B80676B,"Tokyo, JP -> Singapore, SG",2573.82,2804.5671,230.74713867187484
ORD-E9410BEC,"Shanghai, CN -> Los Angeles, US",1189.59,1510.7029,321.1128808593751
ORD-577A6DE6,"Hamburg, DE -> New York, US",5034.39,5283.1694,248.77943359374967
ORD-CB0B931B,"Shenzhen, CN -> Rotterdam, NL",3629.76,3996.3694,366.6093847656248
ORD-57BF8902,"Mumbai, IN -> Felixstowe, UK",448.88,886.53564,437.65564453125
ORD-9CBA1AF2,"Shenzhen, CN -> Rotterdam, NL",3497.5,7580.6885,4083.1884765625
ORD-82D69728,"Santos, BR -> Shanghai, CN",8482.19,8308.195,173.9946875000005
ORD-AB56DBCC,"Tokyo, JP -> Singapore, SG",6786.91,7237.028,450.11783203125015
ORD-FF717E27,"Santos, BR -> Shanghai, CN",6941.08,6945.024,3.9439257812500728
ORD-477DFB7E,"Shanghai, CN -> Los Angeles, US",453.23,686.30493,233.07493164062498
ORD-87B490E1,"Tokyo, JP -> Singapore, SG",20957.09,24947.11,3990.019375
ORD-27159B10,"Shenzhen, CN -> Rotterdam, NL",7003.31,7662.4194,659.1094335937496
ORD-50E03D84,"Santos, BR -> Shanghai, CN",3882.33,4108.323,225.99324218750007
ORD-8CB7444C,"Shanghai, CN -> Los Angeles, US",37237.2,41698.14,4460.940625000003
ORD-5BAE8658,"Shenzhen, CN -> Rotterdam, NL",13305.96,6006.2705,7299.689492187499
ORD-DE359F21,"Shanghai, CN -> Los Angeles, US",5993.68,6163.7896,170.1095507812497
ORD-A4136C87,"Santos, BR -> Shanghai, CN",36028.74,36648.51,619.771718750002
ORD-B16AAFD1,"Mumbai, IN -> Felixstowe, UK",1763.0,1953.7908,190.790771484375
ORD-F2DA8367,"Mumbai, IN -> Felixstowe, UK",4698.0,5361.256,663.255859375
ORD-92EAC4FF,"Mumbai, IN -> Felixstowe, UK",3530.93,3868.7542,337.82415039062516
ORD-11049BDE,"Hamburg, DE -> New York, US",2836.25,3163.2114,326.96142578125
ORD-B38374E4,"Santos, BR -> Shanghai, CN",5724.18,5904.001,179.8209765624997
ORD-16C2BCD6,"Shenzhen, CN -> Rotterdam, NL",5965.3,6476.7446,511.4446289062498
ORD-4A267CB9,"Hamburg, DE -> New York, US",130.4,563.8697,433.4696899414063
ORD-77D3E099,"Shanghai, CN -> Los Angeles, US",4738.27,5075.9053,337.63527343749956
ORD-E2689317,"Shanghai, CN -> Los Angeles, US",1044.0,1231.4487,187.44873046875
ORD-2A3701AF,"Shenzhen, CN -> Rotterdam, NL",4352.4,5255.276,902.8758789062504
ORD-7CDFE5CF,"Santos, BR -> Shanghai, CN",4357.98,4561.567,203.58689453125044
ORD-E064EB33,"Hamburg, DE -> New York, US",1628.3,1971.4883,343.18828125000005
ORD-26E81220,"Santos, BR -> Shanghai, CN",7850.12,7466.3115,383.8084765624999
ORD-EDAD54C4,"Shanghai, CN -> Los Angeles, US",5083.45,5498.2393,414.7892578125002
ORD-59BFD642,"Shenzhen, CN -> Rotterdam, NL",43831.26,46470.113,2638.853281249998
ORD-B4B725D0,"Shanghai, CN -> Los Angeles, US",5979.6,6162.0664,182.46640624999964
ORD-5CAF6F3D,"Hamburg, DE -> New York, US",78316.48,72353.41,5963.073749999996
ORD-EAE61715,"Shenzhen, CN -> Rotterdam, NL",3751.62,4230.4937,478.8736523437501
ORD-5D9DE082,"Hamburg, DE -> New York, US",4397.45,4821.721,424.2711914062502
ORD-1538B45E,"Shenzhen, CN -> Rotterdam, NL",73842.56,92707.2,18864.643125000002
ORD-B14DF4CE,"Mumbai, IN -> Felixstowe, UK",2368.4,2839.6084,471.2083984374999
ORD-A2480D76,"Mumbai, IN -> Felixstowe, UK",2316.08,1781.7396,534.3403759765624
ORD-1ADF2EE7,"Mumbai, IN -> Felixstowe, UK",4827.93,5237.389,409.4591601562497
ORD-57BCACAB,"Shanghai, CN -> Los Angeles, US",5813.5,5830.0347,16.53466796875
ORD-08DFEDB1,"Hamburg, DE -> New York, US",2560.29,2842.7163,282.42630859375004
ORD-C9751F5C,"Hamburg, DE -> New York, US",4227.44,4735.7354,508.2953515625004
ORD-5BBA105A,"Santos, BR -> Shanghai, CN",6286.62,6556.3564,269.7364453125001
ORD-CEBB1031,"Tokyo, JP -> Singapore, SG",2130.1,2394.5676,264.4676269531251
ORD-87A45FD9,"Santos, BR -> Shanghai, CN",6126.86,6391.373,264.5130468750003
ORD-6872443E,"Santos, BR -> Shanghai, CN",71110.51,40578.47,30532.041249999995
ORD-7E073D40,"Hamburg, DE -> New York, US",7685.33,8021.4033,336.0733203125001
ORD-2250573F,"Shenzhen, CN -> Rotterdam, NL",5194.19,5461.7686,267.5785546875004
ORD-3733C569,"Shenzhen, CN -> Rotterdam, NL",1464.09,1911.1449,447.0548974609376
ORD-9943EA99,"Hamburg, DE -> New York, US",5645.4,5852.6836,207.28359375000036
ORD-6A8ED9D6,"Tokyo, JP -> Singapore, SG",7039.19,6567.1616,472.0283789062496
ORD-06F6EFD0,"Mumbai, IN -> Felixstowe, UK",8795.94,6059.7104,2736.2295507812505
ORD-FF85F27D,"Shenzhen, CN -> Rotterdam, NL",7689.55,9812.946,2123.3962890625
ORD-4E91BC87,"Santos, BR -> Shanghai, CN",651.18,849.0518,197.8718188476563
ORD-A587B6D8,"Shenzhen, CN -> Rotterdam, NL",44901.18,44410.316,490.8635937500003
ORD-5841DD93,"Tokyo, JP -> Singapore, SG",7074.98,7348.58,273.60007812500044
ORD-AC2D648E,"Santos, BR -> Shanghai, CN",1481.38,1615.3773,133.9973193359374
ORD-3D5DD12A,"Tokyo, JP -> Singapore, SG",9120.65,11107.424,1986.7738281250004
ORD-BF2E5423,"Shanghai, CN -> Los Angeles, US",1364.33,1681.5908,317.2608203125001
ORD-3C2E80B7,"Hamburg, DE -> New York, US",6401.64,6546.0454,144.40541015624967
ORD-589AD0E2,"Hamburg, DE -> New York, US",1160.7,1437.8292,277.12922363281245
ORD-C9B742B9,"Shenzhen, CN -> Rotterdam, NL",31612.85,35935.246,4322.3960937500015
ORD-4243BEBF,"Mumbai, IN -> Felixstowe, UK",1405.92,1200.7521,205.16792480468757
ORD-FBEA71BB,"Hamburg, DE -> New York, US",95.76,268.0169,172.25690673828126
ORD-1DE2AABD,"Hamburg, DE -> New York, US",2362.22,2603.253,241.0329296875002
ORD-68A54F52,"Mumbai, IN -> Felixstowe, UK",3897.19,4194.4736,297.28363281249995
ORD-AAE297C5,"Shenzhen, CN -> Rotterdam, NL",2569.55,2919.9482,350.3982421874998
ORD-BE9ED869,"Shanghai, CN -> Los Angeles, US",4933.39,5176.8613,243.47132812499967
ORD-117F0688,"Mumbai, IN -> Felixstowe, UK",1353.88,1698.9717,345.0916796874999
ORD-1938D053,"Tokyo, JP -> Singapore, SG",3960.6,3585.902,374.6979003906249
ORD-5933B38A,"Mumbai, IN -> Felixstowe, UK",4435.62,4840.7476,405.1275585937501
ORD-EC1E134C,"Mumbai, IN -> Felixstowe, UK",446.2,869.0186,422.81861572265626
ORD-E8CD7BBC,"Mumbai, IN -> Felixstowe, UK",5407.55,5927.1895,519.6394531249998
ORD-BB1F516B,"Santos, BR -> Shanghai, CN",5870.15,5994.6274,124.47744140625036
ORD-49AA6FEA,"Tokyo, JP -> Singapore, SG",5669.19,5882.09,212.8998437500004
ORD-49817232,"Santos, BR -> Shanghai, CN",2682.68,2931.488,248.80803710937516
ORD-D7722A41,"Hamburg, DE -> New York, US",2707.5,3047.5574,340.057373046875
ORD-65F53148,"Mumbai, IN -> Felixstowe, UK",6776.53,4617.743,2158.7868359374997
ORD-DB5EFDB7,"Mumbai, IN -> Felixstowe, UK",7475.23,8312.937,837.7065234375004
ORD-DA68879C,"Shenzhen, CN -> Rotterdam, NL",8005.3,8879.86,874.5603515624998
