Order_ID,lane,Shipping_Cost_USD,predicted_shipping_cost_usd,absolute_error_usd
ORD-5BE11344,"Mumbai, IN -> Felixstowe, UK",3694.39,4804.0967,1109.7066796875001
ORD-E0A46FDA,"Shenzhen, CN -> Rotterdam, NL",53307.1,44906.66,8400.439843749999
ORD-4D7E4EBA,"Shenzhen, CN -> Rotterdam, NL",9102.48,3151.492,5950.988056640625
ORD-8A269DBF,"Tokyo, JP -> Singapore, SG",692.64,4095.721,3403.080947265625
ORD-D56EE2C6,"Mumbai, IN -> Felixstowe, UK",2818.38,3863.8364,1045.45642578125
ORD-E6F061C8,"Mumbai, IN -> Felixstowe, UK",3378.54,3485.232,106.69193359375004
ORD-77C27CE7,"Shenzhen, CN -> Rotterdam, NL",6004.63,4396.6167,1608.01330078125
ORD-CFA8A2B7,"Hamburg, DE -> New York, US",6922.13,5270.872,1651.2579296875
ORD-39A3ACAD,"Santos, BR -> Shanghai, CN",92131.38,52300.934,39830.446406250005
ORD-9410752F,"Hamburg, DE -> New York, US",4185.32,3013.6863,1171.6337207031247
ORD-AD2BB547,"Hamburg, DE -> New York, US",1671.44,3721.3994,2049.9594140625
ORD-9A682B2D,"Hamburg, DE -> New York, US",5392.33,4018.7476,1373.58244140625
ORD-539F54FD,"Shanghai, CN -> Los Angeles, US",4515.84,4800.2544,284.41439453124985
ORD-47E1EF92,"Hamburg, DE -> New York, US",32047.84,37298.176,5250.33578125
ORD-A9AC510C,"Santos, BR -> Shanghai, CN",5502.05,4154.195,1347.8551757812502
ORD-73786F6C,"Shanghai, CN -> Los Angeles, US",4430.04,3315.4587,1114.581259765625
ORD-9B5D3530,"Mumbai, IN -> Felixstowe, UK",66872.96,66773.984,98.9756250000064
ORD-6C1A4371,"Shanghai, CN -> Los Angeles, US",45858.78,33877.348,11981.432343749999
ORD-A428308C,"Tokyo, JP -> Singapore, SG",2117.61,5160.397,3042.78697265625
ORD-8D71A3D5,"Hamburg, DE -> New York, US",102113.62,46613.164,55500.455937499995
ORD-1909FC1D,"Hamburg, DE -> New York, US",41587.37,43359.28,1771.9112499999974
ORD-00C78795,"Mumbai, IN -> Felixstowe, UK",537.35,4303.256,3765.905859375
ORD-217C0939,"Mumbai, IN -> Felixstowe, UK",60092.39,45046.617,15045.7728125
ORD-E68B4990,"Tokyo, JP -> Singapore, SG",65768.01,44852.83,20915.181874999995
ORD-8673C485,"Hamburg, DE -> New York, US",1369.52,3822.2336,2452.713642578125
ORD-88909D01,"Hamburg, DE -> New York, US",2501.39,2778.1223,276.7323144531251
ORD-EADC3BB2,"Shenzhen, CN -> Rotterdam, NL",6570.16,4902.2393,1667.9207421874999
ORD-8350E9C7,"Santos, BR -> Shanghai, CN",6351.82,4188.4673,2163.3527148437497
ORD-B32ED3DB,"Hamburg, DE -> New York, US",49987.74,32436.088,17551.652109374998
ORD-D08939CC,"Shenzhen, CN -> Rotterdam, NL",138.24,4141.4897,4003.24974609375
ORD-E4F19C6E,"Santos, BR -> Shanghai, CN",2771.86,4126.8516,1354.9915624999999
ORD-73400833,"Tokyo, JP -> Singapore, SG",28839.19,36949.562,8110.372500000001
ORD-54071318,"Mumbai, IN -> Felixstowe, UK",6411.95,3688.014,2723.936083984375
ORD-06FD3141,"Tokyo, JP -> Singapore, SG",5196.0,4004.95,1191.050048828125
ORD-400E532F,"Tokyo, JP -> Singapore, SG",26897.26,37819.707,10922.447031250002
ORD-D6D9243A,"Shenzhen, CN -> Rotterdam, NL",6924.35,4372.911,2551.4388671875004
ORD-EC76E52A,"Mumbai, IN -> Felixstowe, UK",404.91,4707.0933,4302.18326171875
ORD-1D142FC9,"Shanghai, CN -> Los Angeles, US",2214.15,3760.582,1546.43203125
ORD-6B25CE91,"Mumbai, IN -> Felixstowe, UK",8876.56,3483.2424,5393.3175683593745
ORD-B8E7CF2F,"Shanghai, CN -> Los Angeles, US",202.4,3282.4534,3080.053369140625
ORD-2E3E5118,"Hamburg, DE -> New York, US",44065.23,34549.22,9516.011250000003
ORD-5EA36B01,"Hamburg, DE -> New York, US",58093.2,92284.41,34191.20625
ORD-861E6688,"Tokyo, JP -> Singapore, SG",1162.92,3370.5815,2207.66154296875
ORD-29B9A2DA,"Mumbai, IN -> Felixstowe, UK",5810.94,4369.3564,1441.5835546874996
ORD-305F9578,"Shanghai, CN -> Los Angeles, US",1208.16,3475.5415,2267.38150390625
ORD-E7AC4549,"Mumbai, IN -> Felixstowe, UK",4361.2,4989.2085,628.0084960937502
ORD-A29D3873,"Tokyo, JP -> Singapore, SG",3042.11,4427.6504,1385.5403906249999
ORD-CB4657BA,"Santos, BR -> Shanghai, CN",5769.96,4259.796,1510.1641015625
ORD-73F4D662,"Shanghai, CN -> Los Angeles, US",6274.15,3586.639,2687.5110839843746
ORD-7CC106F4,"Tokyo, JP -> Singapore, SG",57464.0,45168.55,12295.44921875
ORD-A70029C7,"Tokyo, JP -> Singapore, SG",5286.99,4267.3228,1019.6672460937498
ORD-9998C2DC,"Shanghai, CN -> Los Angeles, US",5787.7,4191.088,1596.6121093749998
ORD-8B1DCF05,"Mumbai, IN -> Felixstowe, UK",5115.03,4487.4316,627.5983593749997
ORD-DAC669C8,"Tokyo, JP -> Singapore, SG",2492.28,4778.512,2286.23220703125
ORD-1DC0A812,"Shanghai, CN -> Los Angeles, US",4861.15,3339.223,1521.9270996093746
ORD-BB8420DE,"Tokyo, JP -> Singapore, SG",4793.25,3828.6619,964.588134765625
ORD-8B397F95,"Tokyo, JP -> Singapore, SG",7044.0,3922.1782,3121.82177734375
ORD-950AB640,"Shenzhen, CN -> Rotterdam, NL",26505.6,35841.633,9336.032812500001
ORD-F0A5A1FB,"Santos, BR -> Shanghai, CN",14991.9,30837.566,15845.66640625
ORD-92B161BB,"Mumbai, IN -> Felixstowe, UK",5848.93,4201.181,1647.7488476562503
ORD-82403274,"Shanghai, CN -> Los Angeles, US",1544.62,3023.392,1478.77208984375
ORD-E87529F9,"Tokyo, JP -> Singapore, SG",2452.67,3332.8933,880.2233105468749
ORD-D9101F71,"Shanghai, CN -> Los Angeles, US",4343.5,3725.7256,617.7744140625
ORD-46970BBC,"Mumbai, IN -> Felixstowe, UK",7001.77,4809.4497,2192.3202929687504
ORD-BE172945,"Shenzhen, CN -> Rotterdam, NL",9600.53,41947.17,32346.641875
ORD-F7A2154A,"Santos, BR -> Shanghai, CN",3816.12,4031.5007,215.3807324218751
ORD-ABBE8686,"Santos, BR -> Shanghai, CN",35968.96,36295.598,326.6376562500009
ORD-9EEE49A1,"Shenzhen, CN -> Rotterdam, NL",259.92,3771.9226,3512.002607421875
ORD-3E4A6ECE,"Mumbai, IN -> Felixstowe, UK",50996.88,49073.066,1923.8135937499974
ORD-D0AEFD06,"Mumbai, IN -> Felixstowe, UK",1945.97,3618.0828,1672.112763671875
ORD-08A82F54,"Hamburg, DE -> New York, US",172.38,4299.662,4127.282109375
ORD-8DE81B14,"Tokyo, JP -> Singapore, SG",1013.31,3564.5076,2551.197568359375
ORD-72C6C86F,"Santos, BR -> Shanghai, CN",4723.2,3286.8323,1436.3677246093748
ORD-6398DB36,"Tokyo, JP -> Singapore, SG",7457.4,4412.899,3044.5010742187496
ORD-90571BAA,"Mumbai, IN -> Felixstowe, UK",58648.13,44514.75,14133.379999999997
ORD-C06C8A8F,"Tokyo, JP -> Singapore, SG",62242.29,52015.36,10226.930625
ORD-D04EA0A7,"Tokyo, JP -> Singapore, SG",4021.16,3879.1433,142.01668945312485
ORD-6B9F1C27,"Shanghai, CN -> Los Angeles, US",69813.32,47011.035,22802.284843750007
ORD-39EA8738,"Hamburg, DE -> New York, US",1356.03,4689.1924,3333.1623828125003
ORD-4461F3E3,"Shenzhen, CN -> Rotterdam, NL",232.29,4389.695,4157.40482421875
ORD-68AEC98B,"Shenzhen, CN -> Rotterdam, NL",75770.64,44821.688,30948.9525
ORD-08F73948,"Hamburg, DE -> New York, US",1951.74,3934.7737,1983.033681640625
ORD-FFEB08C4,"Shanghai, CN -> Los Angeles, US",43561.65,49399.71,5838.0609374999985
ORD-E8253E64,"Tokyo, JP -> Singapore, SG",5885.14,4119.407,1765.7327734375003
ORD-D56F6B00,"Santos, BR -> Shanghai, CN",4890.16,4274.363,615.7972070312499
ORD-75B934DA,"Mumbai, IN -> Felixstowe, UK",7164.14,47858.074,40693.93421875
ORD-C3DAC2BE,"Shenzhen, CN -> Rotterdam, NL",5348.2,3662.987,1685.2129394531248
ORD-2D0FFDEF,"Mumbai, IN -> Felixstowe, UK",493.68,3860.224,3366.54412109375
ORD-67DA771D,"Shenzhen, CN -> Rotterdam, NL",4179.34,3546.2173,633.1227148437501
ORD-48240FD7,"Shanghai, CN -> Los Angeles, US",7312.8,4452.5933,2860.20673828125
ORD-05B993CD,"Tokyo, JP -> Singapore, SG",3719.7,4198.729,479.0290039062502
ORD-41A87E07,"Hamburg, DE -> New York, US",5142.6,3205.7522,1936.8478027343754
ORD-E1EDEC9B,"Shenzhen, CN -> Rotterdam, NL",1111.78,3771.1064,2659.3264453125003
ORD-924EC976,"Mumbai, IN -> Felixstowe, UK",953.04,4292.5415,3339.50150390625
ORD-FA9DAE16,"Shanghai, CN -> Los Angeles, US",445.88,3442.9575,2997.07751953125
ORD-A850CB25,"Hamburg, DE -> New York, US",3781.63,3776.823,4.807001953125109
ORD-0135C807,"Hamburg, DE -> New York, US",3204.6,3828.8694,624.2693847656251
ORD-D1E97389,"Shanghai, CN -> Los Angeles, US",4301.57,4108.6914,192.8785937499997
ORD-600D9C4D,"Santos, BR -> Shanghai, CN",4761.0,3053.8164,1707.18359375
ORD-63157636,"Tokyo, JP -> Singapore, SG",62319.18,46781.344,15537.83625
ORD-6F5952D5,"Mumbai, IN -> Felixstowe, UK",5932.16,3741.25,2190.91
ORD-30B2EC37,"Hamburg, DE -> New York, US",840.0,4504.1846,3664.1845703125
ORD-E399F097,"Hamburg, DE -> New York, US",2210.96,2998.9885,788.028525390625
ORD-A90FDEA5,"Hamburg, DE -> New York, US",7843.72,4031.3809,3812.3391406250003
ORD-8DD0316B,"Santos, BR -> Shanghai, CN",4710.86,3994.8171,716.0428613281247
ORD-E981BAC0,"Santos, BR -> Shanghai, CN",1869.49,3289.999,1420.5090234375
ORD-71B78929,"Tokyo, JP -> Singapore, SG",2040.22,3323.7434,1283.523408203125
ORD-84BBFD32,"Santos, BR -> Shanghai, CN",5594.19,3283.134,2311.0559667968746
ORD-7E573864,"Shenzhen, CN -> Rotterdam, NL",1240.25,3815.7158,2575.4658203125
ORD-C50391A9,"Hamburg, DE -> New York, US",54059.78,45610.23,8449.549531249999
ORD-893CBC2A,"Santos, BR -> Shanghai, CN",5188.68,3961.1223,1227.5576855468753
ORD-5E6E7681,"Mumbai, IN -> Felixstowe, UK",2628.4,3474.2886,845.8885742187499
ORD-294A7788,"Tokyo, JP -> Singapore, SG",47973.09,35089.254,12883.836093749997
ORD-7DB0C74B,"Tokyo, JP -> Singapore, SG",3205.02,3972.029,767.009052734375
ORD-D6C0961A,"Shenzhen, CN -> Rotterdam, NL",5845.18,3679.816,2165.3640820312503
ORD-499F6C2D,"Mumbai, IN -> Felixstowe, UK",7852.95,4826.0737,3026.87626953125
ORD-5D052368,"Shanghai, CN -> Los Angeles, US",5778.54,4205.0117,1573.52828125
ORD-4F73E9A1,"Shenzhen, CN -> Rotterdam, NL",1284.83,3430.7405,2145.910478515625
ORD-A64A00A5,"Shenzhen, CN -> Rotterdam, NL",2643.62,4442.17,1798.549921875
ORD-A277A248,"Santos, BR -> Shanghai, CN",2429.5,3707.5625,1278.0625
ORD-8239907E,"Hamburg, DE -> New York, US",34979.18,34404.824,574.3557812500003
ORD-C261F4AE,"Mumbai, IN -> Felixstowe, UK",1519.02,3126.9104,1607.890400390625
ORD-34DFCE0D,"Hamburg, DE -> New York, US",6950.58,3947.949,3002.631025390625
ORD-E1A5F3BB,"Mumbai, IN -> Felixstowe, UK",3357.3,3306.311,50.98896484375018
ORD-EABFDFFC,"Tokyo, JP -> Singapore, SG",3120.77,3260.0781,139.30812500000002
ORD-9FC5EB0A,"Santos, BR -> Shanghai, CN",160.12,4375.9507,4215.83068359375
ORD-2EEB3833,"Hamburg, DE -> New York, US",6527.82,4322.323,2205.4967578124997
ORD-4CF864EC,"Mumbai, IN -> Felixstowe, UK",9503.78,4899.3467,4604.433320312501
ORD-9071BEB8,"Shanghai, CN -> Los Angeles, US",1879.41,4799.476,2920.06607421875
ORD-DBE935E2,"Hamburg, DE -> New York, US",2082.01,3104.5552,1022.5451757812498
ORD-499E6CBE,"Santos, BR -> Shanghai, CN",2013.88,38213.414,36199.5340625
ORD-64CFF798,"Tokyo, JP -> Singapore, SG",1178.27,3028.242,1849.971943359375
ORD-53A76E0D,"Mumbai, IN -> Felixstowe, UK",2209.48,6180.301,3970.82078125
ORD-C7608A2E,"Shenzhen, CN -> Rotterdam, NL",2766.24,3865.9514,1099.7114160156252
ORD-B4D8E2B8,"Tokyo, JP -> Singapore, SG",5067.04,4436.7866,630.25337890625
ORD-5821FF96,"Santos, BR -> Shanghai, CN",17274.84,56564.86,39290.019375
ORD-DB961230,"Mumbai, IN -> Felixstowe, UK",4843.82,6185.4604,1341.6404492187503
ORD-78B30BFB,"Hamburg, DE -> New York, US",2188.36,3648.9158,1460.5557714843749
ORD-0D40A519,"Shanghai, CN -> Los Angeles, US",1343.55,4460.476,3116.92607421875
ORD-386594B0,"Tokyo, JP -> Singapore, SG",4042.8,3574.19,468.6100585937502
ORD-170DF9F8,"Shanghai, CN -> Los Angeles, US",40465.92,29282.117,11183.802812499998
ORD-A0AECB46,"Shenzhen, CN -> Rotterdam, NL",1885.52,4193.361,2307.84083984375
ORD-905266FB,"Tokyo, JP -> Singapore, SG",3098.38,4119.981,1021.6009570312499
ORD-A751DA00,"Shenzhen, CN -> Rotterdam, NL",6620.53,3948.2964,2672.2336132812497
ORD-A6989141,"Tokyo, JP -> Singapore, SG",4799.38,4598.5063,200.8736523437501
ORD-FDA00916,"Santos, BR -> Shanghai, CN",5663.07,3438.7715,2224.2985156249997
ORD-2FD60631,"Santos, BR -> Shanghai, CN",1679.68,3170.9146,1491.23455078125
ORD-6F29598F,"Santos, BR -> Shanghai, CN",3997.26,4151.9263,154.66626953124978
ORD-B22F1307,"Shenzhen, CN -> Rotterdam, NL",48533.1,49642.44,1109.3414062500015
ORD-EAA6C934,"Hamburg, DE -> New York, US",1961.63,4765.564,2803.93396484375
ORD-E4A0121B,"Hamburg, DE -> New York, US",87248.92,69388.45,17860.466875
ORD-6E9F2E2A,"Tokyo, JP -> Singapore, SG",1474.27,4317.5815,2843.31154296875
ORD-9C870F3D,"Hamburg, DE -> New York, US",3727.08,5117.579,1390.4991015625
ORD-07A6CAC3,"Shanghai, CN -> Los Angeles, US",38182.32,31286.27,6896.05046875
ORD-D8EB9D13,"Mumbai, IN -> Felixstowe, UK",18309.58,6020.855,12288.725019531252
ORD-F24E5874,"Tokyo, JP -> Singapore, SG",4506.6,3840.0525,666.5475097656254
ORD-98FEAA50,"Shanghai, CN -> Los Angeles, US",907.5,3335.0422,2427.542236328125
ORD-BB32009B,"Shanghai, CN -> Los Angeles, US",68752.53,32007.98,36744.54953125
ORD-D0380766,"Shenzhen, CN -> Rotterdam, NL",2363.5,3394.0632,1030.563232421875
ORD-9B8C8F83,"Mumbai, IN -> Felixstowe, UK",8630.52,4956.629,3673.8910937500004
ORD-4E705D2A,"Shanghai, CN -> Los Angeles, US",25011.36,40661.07,15649.7103125
ORD-9CE86159,"Hamburg, DE -> New York, US",868.1,3608.0562,2739.95615234375
ORD-461D8989,"Shanghai, CN -> Los Angeles, US",59011.26,36722.37,22288.888906250002
ORD-40CF1364,"Tokyo, JP -> Singapore, SG",4876.28,3546.5955,1329.6845410156247
ORD-64460942,"Tokyo, JP -> Singapore, SG",5360.52,3299.4578,2061.0622363281254
ORD-A6A885F4,"Tokyo, JP -> Singapore, SG",2824.2,3494.2612,670.0612304687502
ORD-F6BE40D8,"Santos, BR -> Shanghai, CN",1240.83,3986.9636,2746.133623046875
ORD-7B69782F,"Shenzhen, CN -> Rotterdam, NL",1252.12,4335.751,3083.6309765625
ORD-64BCA6D8,"Shenzhen, CN -> Rotterdam, NL",5497.93,3263.3398,2234.5901562500003
ORD-3010B425,"Tokyo, JP -> Singapore, SG",1686.75,3205.6062,1518.856201171875
ORD-3EC09907,"Mumbai, IN -> Felixstowe, UK",4146.14,3956.7642,189.37583984375033
ORD-A8825462,"Tokyo, JP -> Singapore, SG",7743.48,4385.8604,3357.6196484374996
ORD-56175095,"Tokyo, JP -> Singapore, SG",1765.12,3285.8984,1520.7784375
ORD-9F8B2BFE,"Shanghai, CN -> Los Angeles, US",4048.0,3485.4534,562.546630859375
ORD-23F40151,"Mumbai, IN -> Felixstowe, UK",8952.52,4752.869,4199.650859375
ORD-B622E025,"Shanghai, CN -> Los Angeles, US",3512.03,33441.887,29929.85671875
ORD-61A4EEAD,"Tokyo, JP -> Singapore, SG",1232.99,3310.675,2077.685048828125
ORD-E763A1B7,"Santos, BR -> Shanghai, CN",895.62,4048.791,3153.171015625
ORD-14BE5E1E,"Hamburg, DE -> New York, US",1145.8,3648.3438,2502.54375
ORD-1FB8185F,"Shenzhen, CN -> Rotterdam, NL",42633.36,42959.19,325.8314062499994
ORD-B5A77AE7,"Tokyo, JP -> Singapore, SG",3583.06,4057.8484,474.78838867187505
ORD-BDD9439A,"Shenzhen, CN -> Rotterdam, NL",8363.95,2915.3853,5448.564746093751
ORD-E194A7DB,"Santos, BR -> Shanghai, CN",364.14,3996.386,3632.245986328125
ORD-9362787C,"Mumbai, IN -> Felixstowe, UK",14182.91,42913.76,28730.85171875
ORD-A2021E22,"Mumbai, IN -> Felixstowe, UK",5633.46,3252.511,2380.949013671875
ORD-73BD7D0E,"Mumbai, IN -> Felixstowe, UK",9079.31,3854.492,5224.8180566406245
ORD-0AD3FD46,"Hamburg, DE -> New York, US",55421.52,38256.816,17164.703593749997
ORD-51346FD2,"Shenzhen, CN -> Rotterdam, NL",732.54,3149.5645,2417.024453125
ORD-3013AEEB,"Shenzhen, CN -> Rotterdam, NL",3163.58,3174.9937,11.413652343750073
ORD-D87B3C8C,"Santos, BR -> Shanghai, CN",1919.52,3858.308,1938.78810546875
ORD-4AA63951,"Shanghai, CN -> Los Angeles, US",1147.6,4115.4707,2967.870703125
ORD-5B7C7D68,"Santos, BR -> Shanghai, CN",3920.72,3859.1965,61.5234667968748
ORD-E136F28B,"Shenzhen, CN -> Rotterdam, NL",53568.79,54777.52,1208.7295312499991
ORD-0E043F3E,"Hamburg, DE -> New York, US",4652.47,3765.212,887.2580859375003
ORD-CE5ACCD9,"Shenzhen, CN -> Rotterdam, NL",442.4,3409.6423,2967.242333984375
ORD-1B80676B,"Tokyo, JP -> Singapore, SG",2573.82,4008.5977,1434.7776562499998
ORD-E9410BEC,"Shanghai, CN -> Los Angeles, US",1189.59,3072.8203,1883.2303125
ORD-577A6DE6,"Hamburg, DE -> New York, US",5034.39,3452.8318,1581.5582128906253
ORD-CB0B931B,"Shenzhen, CN -> Rotterdam, NL",3629.76,4411.672,781.9118749999998
ORD-57BF8902,"Mumbai, IN -> Felixstowe, UK",448.88,4964.26,4515.379765625
ORD-9CBA1AF2,"Shenzhen, CN -> Rotterdam, NL",3497.5,54386.883,50889.3828125
ORD-82D69728,"Santos, BR -> Shanghai, CN",8482.19,4128.7256,4353.4644140625005
ORD-AB56DBCC,"Tokyo, JP -> Singapore, SG",6786.91,4343.159,2443.7508203125
ORD-FF717E27,"Santos, BR -> Shanghai, CN",6941.08,3992.2905,2948.78947265625
ORD-477DFB7E,"Shanghai, CN -> Los Angeles, US",453.23,3493.9392,3040.709208984375
ORD-87B490E1,"Tokyo, JP -> Singapore, SG",20957.09,41663.594,20706.50375
ORD-27159B10,"Shenzhen, CN -> Rotterdam, NL",7003.31,5100.576,1902.7338281250004
ORD-50E03D84,"Santos, BR -> Shanghai, CN",3882.33,3988.0908,105.76082031250007
ORD-8CB7444C,"Shanghai, CN -> Los Angeles, US",37237.2,75493.52,38256.3234375
ORD-5BAE8658,"Shenzhen, CN -> Rotterdam, NL",13305.96,3667.5396,9638.42044921875
ORD-DE359F21,"Shanghai, CN -> Los Angeles, US",5993.68,3638.443,2355.2368847656253
ORD-A4136C87,"Santos, BR -> Shanghai, CN",36028.74,42271.312,6242.572500000002
ORD-B16AAFD1,"Mumbai, IN -> Felixstowe, UK",1763.0,4439.805,2676.80517578125
ORD-F2DA8367,"Mumbai, IN -> Felixstowe, UK",4698.0,3992.65,705.35009765625
ORD-92EAC4FF,"Mumbai, IN -> Felixstowe, UK",3530.93,5121.4526,1590.5226367187502
ORD-11049BDE,"Hamburg, DE -> New York, US",2836.25,3417.2903,581.040283203125
ORD-B38374E4,"Santos, BR -> Shanghai, CN",5724.18,3147.9216,2576.2583691406253
ORD-16C2BCD6,"Shenzhen, CN -> Rotterdam, NL",5965.3,5769.2036,196.09638671875018
ORD-4A267CB9,"Hamburg, DE -> New York, US",130.4,4484.4033,4354.0033203125
ORD-77D3E099,"Shanghai, CN -> Los Angeles, US",4738.27,3298.7634,1439.5065722656254
ORD-E2689317,"Shanghai, CN -> Los Angeles, US",1044.0,3514.8875,2470.887451171875
ORD-2A3701AF,"Shenzhen, CN -> Rotterdam, NL",4352.4,3629.7188,722.6812499999996
ORD-7CDFE5CF,"Santos, BR -> Shanghai, CN",4357.98,3989.677,368.30299804687456
ORD-E064EB33,"Hamburg, DE -> New York, US",1628.3,5368.2495,3739.94951171875
ORD-26E81220,"Santos, BR -> Shanghai, CN",7850.12,4023.1797,3826.9403125
ORD-EDAD54C4,"Shanghai, CN -> Los Angeles, US",5083.45,3208.9736,1874.4763671874998
ORD-59BFD642,"Shenzhen, CN -> Rotterdam, NL",43831.26,57391.402,13560.142343749998
ORD-B4B725D0,"Shanghai, CN -> Los Angeles, US",5979.6,3604.1301,2375.4698730468754
ORD-5CAF6F3D,"Hamburg, DE -> New York, US",78316.48,42574.41,35742.069843749996
ORD-EAE61715,"Shenzhen, CN -> Rotterdam, NL",3751.62,3487.6685,263.9515429687499
ORD-5D9DE082,"Hamburg, DE -> New York, US",4397.45,4921.377,523.9269531250002
ORD-1538B45E,"Shenzhen, CN -> Rotterdam, NL",73842.56,51190.395,22652.165468749998
ORD-B14DF4CE,"Mumbai, IN -> Felixstowe, UK",2368.4,4214.763,1846.36318359375
ORD-A2480D76,"Mumbai, IN -> Felixstowe, UK",2316.08,3335.6055,1019.5254687500001
ORD-1ADF2EE7,"Mumbai, IN -> Felixstowe, UK",4827.93,3934.8599,893.0701367187503
ORD-57BCACAB,"Shanghai, CN -> Los Angeles, US",5813.5,4093.2383,1720.26171875
ORD-08DFEDB1,"Hamburg, DE -> New York, US",2560.29,4884.9556,2324.66556640625
ORD-C9751F5C,"Hamburg, DE -> New York, US",4227.44,2764.443,1462.9968847656246
ORD-5BBA105A,"Santos, BR -> Shanghai, CN",6286.62,4108.646,2177.97400390625
ORD-CEBB1031,"Tokyo, JP -> Singapore, SG",2130.1,3487.555,1357.454931640625
ORD-87A45FD9,"Santos, BR -> Shanghai, CN",6126.86,4141.4395,1985.4205468749997
ORD-6872443E,"Santos, BR -> Shanghai, CN",71110.51,45581.93,25528.580312499995
ORD-7E073D40,"Hamburg, DE -> New York, US",7685.33,3935.012,3750.318037109375
ORD-2250573F,"Shenzhen, CN -> Rotterdam, NL",5194.19,3465.966,1728.2239355468746
ORD-3733C569,"Shenzhen, CN -> Rotterdam, NL",1464.09,3377.4207,1913.330654296875
ORD-9943EA99,"Hamburg, DE -> New York, US",5645.4,3296.162,2349.2378906249996
ORD-6A8ED9D6,"Tokyo, JP -> Singapore, SG",7039.19,4549.383,2489.8071874999996
ORD-06F6EFD0,"Mumbai, IN -> Felixstowe, UK",8795.94,4139.0327,4656.9072851562505
ORD-FF85F27D,"Shenzhen, CN -> Rotterdam, NL",7689.55,48473.754,40784.20390625
ORD-4E91BC87,"Santos, BR -> Shanghai, CN",651.18,3982.1465,3330.966484375
ORD-A587B6D8,"Shenzhen, CN -> Rotterdam, NL",44901.18,48386.754,3485.5739062499997
ORD-5841DD93,"Tokyo, JP -> Singapore, SG",7074.98,4356.783,2718.1967968749996
ORD-AC2D648E,"Santos, BR -> Shanghai, CN",1481.38,3794.2988,2312.918828125
ORD-3D5DD12A,"Tokyo, JP -> Singapore, SG",9120.65,50778.47,41657.81875
ORD-BF2E5423,"Shanghai, CN -> Los Angeles, US",1364.33,4020.9617,2656.631669921875
ORD-3C2E80B7,"Hamburg, DE -> New York, US",6401.64,4820.0005,1581.6395117187503
ORD-589AD0E2,"Hamburg, DE -> New York, US",1160.7,4173.0884,3012.38837890625
ORD-C9B742B9,"Shenzhen, CN -> Rotterdam, NL",31612.85,40654.695,9041.845312500001
ORD-4243BEBF,"Mumbai, IN -> Felixstowe, UK",1405.92,3899.0999,2493.179853515625
ORD-FBEA71BB,"Hamburg, DE -> New York, US",95.76,2760.522,2664.76197265625
ORD-1DE2AABD,"Hamburg, DE -> New York, US",2362.22,4458.192,2095.97189453125
ORD-68A54F52,"Mumbai, IN -> Felixstowe, UK",3897.19,4039.2717,142.08172851562495
ORD-AAE297C5,"Shenzhen, CN -> Rotterdam, NL",2569.55,4594.538,2024.9880859374998
ORD-BE9ED869,"Shanghai, CN -> Los Angeles, US",4933.39,3821.2756,1112.1143652343753
ORD-117F0688,"Mumbai, IN -> Felixstowe, UK",1353.88,3568.754,2214.87390625
ORD-1938D053,"Tokyo, JP -> Singapore, SG",3960.6,4247.511,286.9112304687501
ORD-5933B38A,"Mumbai, IN -> Felixstowe, UK",4435.62,4603.328,167.7081250000001
ORD-EC1E134C,"Mumbai, IN -> Felixstowe, UK",446.2,4426.759,3980.5587890625
ORD-E8CD7BBC,"Mumbai, IN -> Felixstowe, UK",5407.55,4322.535,1085.0148437500002
ORD-BB1F516B,"Santos, BR -> Shanghai, CN",5870.15,3277.94,2592.2100585937496
ORD-49AA6FEA,"Tokyo, JP -> Singapore, SG",5669.19,3949.0205,1720.1694921874996
ORD-49817232,"Santos, BR -> Shanghai, CN",2682.68,3980.4646,1297.7845996093752
ORD-D7722A41,"Hamburg, DE -> New York, US",2707.5,2882.6775,175.177490234375
ORD-65F53148,"Mumbai, IN -> Felixstowe, UK",6776.53,3896.1853,2880.3446972656247
ORD-DB5EFDB7,"Mumbai, IN -> Felixstowe, UK",7475.23,4463.8267,3011.4033398437496
ORD-DA68879C,"Shenzhen, CN -> Rotterdam, NL",8005.3,4528.1494,3477.1505859375
