Order_ID,lane,Disruption_Event,is_disrupted,predicted_probability,predicted_label
ORD-7E50193D,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-8AAFD587,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-BA04980A,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-021EBD3B,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-161A7E3B,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-52BC9DB1,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-F6FA76A2,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-D33B0CA7,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-628973DF,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-4F5798D2,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-C35A915A,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-2FA791A8,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.1119246855378151,0
ORD-C2FD9505,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-CB983448,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-4B660CA3,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-1F2E62BA,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-EE0A3AF3,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-B332E33F,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-F00257AE,"Shanghai, CN -> Los Angeles, US",Severe Weather (Typhoon/Storm),1,0.15753425657749176,0
ORD-C7640232,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-5E12E6CB,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-0F6BF1C2,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-F2EA2669,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-70F9255A,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-EB506E90,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-3FEB78F2,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-410CD4F6,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-8F0F8119,"Shanghai, CN -> Los Angeles, US",Port Congestion,1,0.1119246855378151,0
ORD-39AE97C4,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-B7583A08,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-C4FE0857,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-5CBCAA1A,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-37D3C853,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-A484D8F2,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-E69534DD,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-08792749,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-9DACCA97,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-2EF69DE2,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-D4739AB4,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-3363F92C,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-719E5027,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-686607EF,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-C89EAB07,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-412D8B86,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-AE48E3B4,"Tokyo, JP -> Singapore, SG",Severe Weather (Typhoon/Storm),1,0.2063492089509964,1
ORD-1C4E3092,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-39FF3B55,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-ADAB02BE,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-61560B7D,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-516926D6,"Santos, BR -> Shanghai, CN",,0,0.15753425657749176,0
ORD-E41BD6AC,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-259FF496,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-AA07C134,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-4F0E06E3,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-90CA14C9,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-1677CFCE,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.2063492089509964,1
ORD-DBCEF0B0,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-DC2B572A,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-5271B3F0,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-E91FD8B7,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-887DB74A,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-BDD42E6D,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-66497BA9,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-A44BD5C9,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-F2AAB0F1,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-234DBEF0,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-D3D4B37B,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-103B952D,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-974084CF,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-118BC3D2,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-AF217940,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-8B3BF54B,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-5E7DBB3D,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-FB2B2469,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-CBCCAE3A,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-629ABE4B,"Shenzhen, CN -> Rotterdam, NL",,0,0.08866994827985764,0
ORD-C86E3C4D,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-C670E56C,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-2B147CF3,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.08866994827985764,0
ORD-220D32D1,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-EC1C443B,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-F808130C,"Mumbai, IN -> Felixstowe, UK",,0,0.2063492089509964,1
ORD-397D3D2E,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-ED689E4F,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-FEBACAFF,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-73400833,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-BC84EF09,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-E42BE5AB,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-92FD1955,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.14814814925193787,0
ORD-963B6A47,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-70EDF63F,"Shanghai, CN -> Los Angeles, US",Severe Weather (Typhoon/Storm),1,0.15753425657749176,0
ORD-8EC471C2,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-3E83737E,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-317D18B0,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-21A693B3,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-AE154D7F,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-8DE6057E,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-DC9ED56C,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-C25B1699,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-787DCB3F,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-ADB08D87,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-9EEFA8E4,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-948FCEA6,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-2B0081E6,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-74A7FDCB,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-6C2ACFC9,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-2D931DE3,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-BDFFD45E,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-0E043F3E,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-817DFF49,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-72997A03,"Santos, BR -> Shanghai, CN",,0,0.0555555559694767,0
ORD-5C7DB5AB,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-F8379250,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-34FB8DBB,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-4090D2B8,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-79C1B708,"Tokyo, JP -> Singapore, SG",Severe Weather (Typhoon/Storm),1,0.2063492089509964,1
ORD-06FC655B,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-EA5A93DA,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-9B796FE7,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-AB383E79,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-6B146C46,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-22F9E7C2,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-13E7EE26,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-B4574CE8,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-BBDDE0F6,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-ED0FDFAB,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-A1E75AE3,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-8D663F5B,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-81B39B4C,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-532DBC80,"Mumbai, IN -> Felixstowe, UK",,0,0.11180159449577332,0
ORD-0953FB5A,"Mumbai, IN -> Felixstowe, UK",,0,0.1119246855378151,0
ORD-1EB9ABE6,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-79B23066,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-CEFAF737,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-29E9B1F0,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-C21EAC90,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-939B10AA,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-DDFBFF4B,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-D01E3C8D,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-D0EE4DFB,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-DD1CC50C,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-2184B774,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-F5C9BB15,"Santos, BR -> Shanghai, CN",,0,0.08866994827985764,0
ORD-27C1C4C7,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-3C2E80B7,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-5A754695,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-46BE9A21,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-79EC58F6,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.1119246855378151,0
ORD-4D3C5BAE,"Mumbai, IN -> Felixstowe, UK",,0,0.13684210181236267,0
ORD-A10BA3A0,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.1119246855378151,0
ORD-CE5ACCD9,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-C23921B4,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-9DE5CC21,"Shanghai, CN -> Los Angeles, US",,0,0.15753425657749176,0
ORD-AA4DD5CD,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-C3743820,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-48EC0496,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-43BEC64F,"Mumbai, IN -> Felixstowe, UK",,0,0.15753425657749176,0
ORD-758DDAA7,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-96F7F13E,"Tokyo, JP -> Singapore, SG",,0,0.04651162773370743,0
ORD-6E29C098,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-8320E1B2,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-4C0043AB,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
